physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 580, -2.28337192909273, 2.1988802490584, -0.232575010403635, -2.44294408475694, -2.27758737226094, -0.0182607357980963, -0.00866494023728491, 0.174117473647746, -2.28452732399095, 2.15586662821325, -0.263594537358853, -2.41134402107139, -2.27329101145681, -0.0181152400282525, -0.0091019178223306, 0.174667435639212, 0.00115539489822445, 0.0430136208451451, 0.0310195269552182, -0.0316000636855497, -0.00429636080412433, -0.000145495769843724, 0.000436977585046173, -0.000549961991466747, 
0, 590, -2.26741374336495, 2.20025276471304, -0.228934020355167, -2.44401895612867, -2.26202501057757, -0.0182273566672253, -0.0139953326152212, 0.17233528715222, -2.26848055622721, 2.15735138645579, -0.259751927876942, -2.41243931611682, -2.25767425216274, -0.0180733546260386, -0.0144398339456961, 0.172859706715423, 0.00106681286226191, 0.042901378257255, 0.0308179075217748, -0.0315796400118444, -0.0043507584148245, -0.000154002041186648, 0.000444501330474808, -0.000524419563204154, 
0, 600, -2.24806107830208, 2.19641438381683, -0.227675024588272, -2.44081882910296, -2.24259579438412, -0.0181588054654883, -0.0191774842784302, 0.17075095194262, -2.24904537048086, 2.15360285725598, -0.25830751614779, -2.40924264032557, -2.23819393610806, -0.0179964725564702, -0.0196292688177305, 0.171252508350114, 0.000984292178787897, 0.0428115265608492, 0.0306324915595172, -0.0315761887773866, -0.00440185827605497, -0.000162332909018247, 0.00045178453930009, -0.000501556407494328, 
0, 610, -2.22893485580859, 2.19246346660489, -0.225785114490273, -2.43709582609483, -2.22350776122077, -0.0180951465239077, -0.0245371701794993, 0.169555307848896, -2.22984242029379, 2.14972158983847, -0.256246799114956, -2.40550773630644, -2.21905810947388, -0.0179246118887679, -0.0249958259547222, 0.170035624027347, 0.000907564485199694, 0.0427418767664171, 0.0304616846246818, -0.0315880897883876, -0.00444965174688946, -0.000170534635139745, 0.000458655775223402, -0.000480316178451211, 
0, 620, -2.20794656162936, 2.18535714307126, -0.225185514415944, -2.4306752901915, -2.20230141444384, -0.0180145940957085, -0.0296892587305726, 0.168810237074142, -2.20878294043013, 2.14267017857712, -0.255487922022547, -2.39906447726977, -2.19780756369428, -0.0178360488598542, -0.0301544529845433, 0.169271429732027, 0.000836378800762527, 0.0426869644941346, 0.0303024076066029, -0.031610812921725, -0.00449385074955816, -0.00017854523585431, 0.000465194253970657, -0.000461192657884786, 
0, 630, -2.18666374673662, 2.17639450692198, -0.22454698025561, -2.42211842666199, -2.18080286862648, -0.0179384762176822, -0.0348046532602158, 0.168426881891013, -2.18743458318933, 2.13374575137517, -0.254703415658295, -2.39047282880139, -2.17626820327049, -0.0177520621166881, -0.0352759179867104, 0.168870466897851, 0.000770836452709623, 0.0426487555468138, 0.0301564354026845, -0.0316455978606014, -0.00453466535599226, -0.000186414100994184, 0.000471264726494125, -0.000443585006838296, 
0, 640, -2.16382288000688, 2.16578268943104, -0.224583056146158, -2.41221136076048, -2.15760328355771, -0.0178536843068807, -0.0399020743779246, 0.168461390662608, -2.16453366608993, 2.12316151159535, -0.254602896334841, -2.38052364029445, -2.15303172687998, -0.017659586447371, -0.0403789264964965, 0.168889016483469, 0.000710786083058237, 0.042621177835696, 0.0300198401886831, -0.0316877204660284, -0.00457155667772576, -0.000194097859509704, 0.00047685211857272, -0.000427625820862318, 
0, 650, -2.14032614666994, 2.1533673261249, -0.224867037529763, -2.40043384463732, -2.13369400165505, -0.0177766920881079, -0.0450358875217819, 0.168743119063574, -2.14098246150366, 2.11076137128217, -0.254761447070167, -2.36869571290105, -2.12908925022866, -0.0175750617885047, -0.0455177928191342, 0.169156132808121, 0.000656314833718564, 0.0426059548427248, 0.0298944095404045, -0.031738131736271, -0.00460475142638867, -0.000201630299603136, 0.000481905297351344, -0.00041301374454723, 
0, 660, -2.11611875275568, 2.14052854353674, -0.225468245226445, -2.38842572910674, -2.10900716053218, -0.0177002231681064, -0.0501483480169292, 0.169262097737015, -2.11672601415462, 2.09793004228845, -0.255245238105998, -2.35663236147972, -2.104373302668, -0.0174912502931313, -0.0506347341526012, 0.169661763682911, 0.00060726139893047, 0.0425985012482925, 0.0297769928795523, -0.0317933676270288, -0.00463385786418396, -0.000208972874974978, 0.00048638613567248, -0.000399665945895748, 
0, 670, -2.09221313337915, 2.12684843637711, -0.226335408929597, -2.37557133278402, -2.08457985408608, -0.0176332892171853, -0.05512671111673, 0.169924665784746, -2.09277689031616, 2.08424904349048, -0.256004018182288, -2.34371782380039, -2.07992093159121, -0.0174171546647622, -0.0556169824907464, 0.170312105020761, 0.000563756937016807, 0.0425993928866349, 0.0296686092526912, -0.0318535089836337, -0.0046589224948642, -0.000216134552423021, 0.00049027137401583, -0.000387439236014627, 
0, 680, -2.06888458297234, 2.11368217372335, -0.227313983153609, -2.36331684114413, -2.06071887414796, -0.0175697651324455, -0.0598877186379911, 0.170668030821114, -2.06941039900539, 2.07107650341455, -0.256881222394399, -2.33140051723235, -2.05603929971767, -0.0173466776869805, -0.060381266850867, 0.171044213470252, 0.000525816033050017, 0.0426056703088024, 0.0295672392407902, -0.0319163239117808, -0.0046795744302982, -0.000223087445464971, 0.000493548212876166, -0.000376182649138421, 
0, 690, -2.0468750255533, 2.10062666753582, -0.228417883275348, -2.35112943652764, -2.03817513645338, -0.0175170768663034, -0.0643160010039856, 0.171473028787464, -2.04736843596723, 2.05800955203019, -0.257891118709806, -2.31914808543839, -2.0334792319024, -0.0172872465795687, -0.0648121875812194, 0.171838840301016, 0.000493410413935993, 0.0426171155056285, 0.0294732354344586, -0.0319813510892465, -0.00469590455097566, -0.000229830286734648, 0.000496186577233733, -0.000365811513552613, 
0, 700, -2.02651435696893, 2.08842905658582, -0.229506996270187, -2.33975611405989, -2.01730833173099, -0.0174732288301551, -0.0683465939881766, 0.172297258916689, -2.02698088818656, 2.04579715980134, -0.258892307484486, -2.3077088852131, -2.01260063674105, -0.017236881007992, -0.0688447864544109, 0.172653425115348, 0.000466531217633652, 0.0426318967844801, 0.0293853112142991, -0.0320472288467903, -0.00470769498993529, -0.00023634782216303, 0.000498192466234255, -0.000356166198658835, 
0, 710, -2.00827816499987, 2.07698207322914, -0.230612547207419, -2.32904290165279, -1.99859587864737, -0.0174419431582145, -0.0719028628482122, 0.173129329756393, -2.00872324364615, 2.0343325182891, -0.259915977119379, -2.2969294633756, -1.99388083802841, -0.0171993049688151, -0.0724024218483664, 0.173476518678349, 0.000445078646284376, 0.04264955494004, 0.0293034299119601, -0.0321134382771922, -0.00471504061895881, -0.000242638189399473, 0.000499559000154237, -0.000347188921955405, 
0, 720, -1.99219900577105, 2.06672137866996, -0.231640893803675, -2.31943464481275, -1.98208734721924, -0.0174197746662633, -0.0749868601462133, 0.173910059510445, -1.99262789990181, 2.02405248286457, -0.260867621351236, -2.2872555539661, -1.97736939710884, -0.017171081956876, -0.0754871678248335, 0.174248810224494, 0.000428894130754039, 0.0426688958053893, 0.0292267275475611, -0.0321790908466488, -0.00471795011040112, -0.000248692709387297, 0.000500307678619849, -0.000338750714048659, 
0, 730, -1.97828763630348, 2.05752742731601, -0.232578606035753, -2.31078433564633, -1.96779602848743, -0.0174071727517443, -0.0776084199657319, 0.174644126682184, -1.97870535005788, 2.01483798690168, -0.261733697286619, -2.2785406628501, -1.96307935693725, -0.0171526512534178, -0.0781088620824966, 0.174974897657372, 0.000417713754397175, 0.042689440414331, 0.029155091250866, -0.0322436727962253, -0.00471667155017939, -0.000254521498326555, 0.000500442116764323, -0.000330770975188067, 
0, 740, -1.96639365638574, 2.04943096053102, -0.233394898066322, -2.30312473392241, -1.9555746304486, -0.0174037187541202, -0.0798084491947018, 0.175314592132164, -1.96680487647018, 2.00672058541527, -0.262482801668154, -2.27081815966858, -1.95086321204843, -0.0171435892469262, -0.0803084766102012, 0.175637736323364, 0.000411220084439958, 0.0427103751157466, 0.0290879036018312, -0.0323065742538256, -0.00471141840016755, -0.000260129507193957, 0.000500027415499622, -0.000323144191200901, 
0, 750, -1.95644762534453, 2.04231759388055, -0.234091944248692, -2.29633210383171, -1.94535225779796, -0.0174101386202618, -0.0816114503095941, 0.175957899566429, -1.95685666691751, 1.9995861353263, -0.263117019851115, -2.26396457295423, -1.94064970555072, -0.0171446154518052, -0.0821105377440561, 0.176273707714457, 0.000409041572979211, 0.0427314585542534, 0.0290250756024229, -0.032367530877485, -0.00470255224723947, -0.000265523168456519, 0.000499087434462898, -0.000315808148027503, 
0, 760, -1.94835400789125, 2.03615820705774, -0.234670701924993, -2.29038310711308, -1.93703173265585, -0.0174253996912011, -0.0830288274186044, 0.176576535028422, -1.94876485273268, 1.99340608551353, -0.263636779446863, -2.25795694506531, -1.93234141444879, -0.0171546864013031, -0.0835265141550404, 0.176885231364841, 0.00041084484142711, 0.042752121544208, 0.0289660775218691, -0.0324261620477664, -0.00469031820705745, -0.000270713289898023, 0.000497686736436288, -0.000308696336418798, 
0, 770, -1.94203693414658, 2.03081099252209, -0.2351341673688, -2.28512347884706, -1.93053548640391, -0.0174488096899305, -0.0840769892719066, 0.177196290519368, -1.94245313113058, 1.9880386994717, -0.264044992963559, -2.25264108806962, -1.92586034531033, -0.0171731003291737, -0.0845728649658753, 0.177498068025136, 0.000416196983998272, 0.0427722930503888, 0.0289108255947577, -0.032482390777445, -0.00467514109357421, -0.000275709360756815, 0.000495875693969392, -0.00030177750576852, 
0, 780, -1.93736334080637, 2.02618151866278, -0.235496291109469, -2.28046590356258, -1.92572594316728, -0.0174789015472168, -0.0847812518746603, 0.177827682006041, -1.9377880032516, 1.98338992195494, -0.2643551702897, -2.24792990709677, -1.92106855768276, -0.0171983791076576, -0.0852749903523122, 0.178122690436466, 0.000424662445229909, 0.0427915967078428, 0.0288588791802308, -0.0325359964658141, -0.00465738548452555, -0.000280522439559198, 0.000493738477652322, -0.000295008430424434, 
0, 790, -1.93419989542037, 2.0221196000201, -0.23578063826132, -2.276264350805, -1.92246355846233, -0.017513886399197, -0.0851601390391978, 0.178488973871182, -1.93463580705916, 1.97930948840724, -0.264590845264779, -2.24367729557721, -1.91782617792629, -0.0172287241554441, -0.0856514594648273, 0.178777354666114, 0.000435911638786442, 0.0428101116128584, 0.0288102070034593, -0.0325870552277927, -0.00463738053605136, -0.000285162243752998, 0.000491320425629284, -0.000288380794931948, 
0, 800, -1.93235830419896, 2.01854956832398, -0.23599463946756, -2.27245497141275, -1.92055582354133, -0.0175535387561763, -0.0852549568898667, 0.179192662112334, -1.93280774109373, 1.97572196940632, -0.264759009893328, -2.23981947467413, -1.91594025913549, -0.0172639016577023, -0.0857436552438588, 0.179474538856298, 0.000449436894778286, 0.0428275989176597, 0.0287643704257691, -0.0326354967386149, -0.00461556440583456, -0.000289637098474001, 0.000488698353992162, -0.000281876743963784, 
0, 810, -1.93159520836006, 2.01531620178587, -0.236168331839981, -2.26890091468023, -1.9197503290675, -0.0175978822438187, -0.0851368501373297, 0.17994779198331, -1.93206015635098, 1.97247200376755, -0.264889721056964, -2.23621947385675, -1.91515809378824, -0.0173039244593776, -0.0856227764676132, 0.180223291002822, 0.000464947990920502, 0.0428441980183267, 0.0287213892169821, -0.0326814408234822, -0.00459223527925963, -0.000293957784441064, 0.00048592633028312, -0.000275499019512378, 
0, 820, -1.93174758568284, 2.01239283296785, -0.236309416982217, -2.2655924988784, -1.91988017993895, -0.0176454152318045, -0.0848435625323184, 0.180758711154008, -1.93222955848936, 1.96953309564766, -0.264990311286229, -2.23286764122788, -1.91531237245624, -0.0173472804233475, -0.0853266449409481, 0.181027942505078, 0.000481972806514785, 0.0428597373201897, 0.0286808943040129, -0.0327248576505194, -0.00456780748270483, -0.000298134808456998, 0.000483082408630109, -0.000269231351070155, 
0, 830, -1.93268599252111, 2.0096356506354, -0.236441197880614, -2.26239050430991, -1.92080982668737, -0.0176961191667566, -0.0843998341535857, 0.181640762638493, -1.93318625325554, 1.96676130068692, -0.26508405683707, -2.22962461321193, -1.91626729591134, -0.0173939422620179, -0.0848800429644583, 0.181903843292666, 0.000500260734428742, 0.0428743499484841, 0.0286428589564562, -0.032765891097975, -0.00454253077602989, -0.000302176904738693, 0.000480208810872749, -0.000263080654172587, 
0, 840, -1.93425925084532, 2.00707088184213, -0.236565264595636, -2.2593415378422, -1.92238547874787, -0.0177497597852505, -0.0838423570393635, 0.182580069641242, -1.93477867491986, 1.96418291369808, -0.265172268922493, -2.22653695091048, -1.91786872907595, -0.0174436677594976, -0.0843197239866176, 0.182837102465562, 0.000519424074548672, 0.0428879681440535, 0.0286070043268557, -0.0328045869317261, -0.00451674967191762, -0.000306092025752901, 0.000477366947255123, -0.00025703282432046, 
0, 850, -1.93635822859802, 2.00462776107243, -0.236697307003911, -2.25638419470222, -1.92449355397655, -0.0178059303121092, -0.0832064417440405, 0.183575792676417, -1.9368974498044, 1.9617270594532, -0.265270632559142, -2.22354314461392, -1.92000284531524, -0.0174960457172559, -0.08368103183462, 0.183826879151909, 0.000539221206381187, 0.0429007016192255, 0.0285733255552307, -0.0328410500883, -0.00449070866130126, -0.000309884594853253, 0.000474590090580456, -0.000251086475491324, 
0, 860, -1.93889501904071, 2.00237383241482, -0.236836624328836, -2.25360500636987, -1.92704491309757, -0.0178634218541958, -0.0825085877924604, 0.184606455179897, -1.93945437114632, 1.95946134846964, -0.265378163256362, -2.22072966672147, -1.92258025072716, -0.0175498580428221, -0.0829805125540436, 0.184851677935053, 0.000559352105614653, 0.0429124839451824, 0.0285415389275269, -0.0328753396484027, -0.00446466237040849, -0.00031356381137366, 0.000471924761583741, -0.000245222755156005, 
0, 870, -1.9417477411107, 2.00023882198436, -0.236979662500187, -2.25093315174275, -1.92991642151486, -0.017921895619283, -0.0817783174180503, 0.185659941377173, -1.94232742004855, 1.95731542930311, -0.265491293241566, -2.21802561257168, -1.92547767317101, -0.0176047616700457, -0.0822477041263412, 0.185899388289478, 0.000579678937858993, 0.042923392681257, 0.0285116307413783, -0.0329075391710674, -0.00443874834385021, -0.000317133949237448, 0.000469386708291146, -0.000239446912305581, 
0, 880, -1.944814888225, 1.99827604676439, -0.237124056037548, -2.24843914280796, -1.93300542384082, -0.0179798105623153, -0.081035723273485, 0.18671299661542, -1.94541481946999, 1.95534265003558, -0.265607435662633, -2.21550142781391, -1.92859222166262, -0.0176592091840031, -0.0815027278195487, 0.18694673399774, 0.000599931244984954, 0.0429333967288069, 0.0284833796250852, -0.0329377149940507, -0.00441320217820481, -0.000320601378312195, 0.000467004546063401, -0.000233737382320958, 
0, 890, -1.94798515962603, 1.99642515965911, -0.237269401740039, -2.24606439104981, -1.93619897341944, -0.0180369624338955, -0.080304355335159, 0.187761922763727, -1.94860520940167, 1.95348260898365, -0.265726218798335, -2.21309848538718, -1.93181088382986, -0.0177129909204341, -0.0807691484996524, 0.187990006603699, 0.000620049775638463, 0.0429425506754639, 0.0284568170582952, -0.0329659056626301, -0.00438808958958526, -0.000323971513461484, 0.000464793164493882, -0.000228083839971445, 
0, 900, -1.95116820799281, 1.99471781916253, -0.237420066944492, -2.24385721050618, -1.9394045590974, -0.0180930603912119, -0.079604285578, 0.188788238355889, -1.95180805774324, 1.95176697810172, -0.265851811056609, -2.2108650170597, -1.93504099596602, -0.0177658095138407, -0.0800670555241063, 0.189010703062293, 0.000639849750429272, 0.0429508410608126, 0.0284317441121173, -0.0329921934464866, -0.00436356313137097, -0.000327250877371224, 0.000462769946106033, -0.000222464706403426, 
0, 910, -1.95437670284166, 1.99312737659314, -0.237581595876326, -2.24178879048266, -1.94263406824217, -0.0181476047576717, -0.0789249757996429, 0.18978432629543, -1.95503600175507, 1.95016904661345, -0.265989779540989, -2.20877215713229, -1.93829440865103, -0.0178171622380292, -0.0793859141965355, 0.190001199658649, 0.000659298913403534, 0.0429583299796858, 0.0284081836646635, -0.0330166333503731, -0.00433965959114434, -0.000330442519642426, 0.000460938396891893, -0.000216873363219751, 
0, 920, -1.95759418483015, 1.99167594881257, -0.23774993568424, -2.23988396892059, -1.94587150222649, -0.0182000694634117, -0.0782628138917369, 0.190743260721189, -1.95827249856282, 1.94871096049563, -0.266135888917889, -2.20684467868784, -1.94155507061362, -0.0178665195075343, -0.0787221050358299, 0.19095455069227, 0.000678313732666515, 0.0429649883169325, 0.0283859532336492, -0.0330392902327444, -0.00431643161286392, -0.000333549955877432, 0.000459291144093144, -0.000211289971080977, 
